epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
65,2365.2,1.23347,0.8361,0.00586,0.84194,0.75096,0.81962,0.54561,1.26749,0.92678,0.01015,0.0007328,0.0007328,0.0007328
66,2400.67,1.24318,0.81731,0.006,0.85611,0.73922,0.81962,0.54338,1.26715,0.93582,0.01021,0.000713,0.000713,0.000713
67,2437.31,1.24054,0.82211,0.00592,0.86147,0.74188,0.81831,0.54685,1.27044,0.91949,0.01027,0.0006932,0.0006932,0.0006932
68,2472.74,1.21436,0.79196,0.00575,0.87821,0.73722,0.82015,0.54346,1.2763,0.91997,0.01029,0.0006734,0.0006734,0.0006734
69,2508.29,1.22399,0.79179,0.00577,0.85008,0.73564,0.81889,0.54482,1.27278,0.92037,0.01026,0.0006536,0.0006536,0.0006536
70,2546.01,1.20646,0.81178,0.00577,0.88013,0.72897,0.82059,0.54987,1.27034,0.91149,0.01021,0.0006338,0.0006338,0.0006338
71,2582.14,1.21401,0.78951,0.00573,0.86158,0.74656,0.82659,0.55123,1.26639,0.90851,0.0102,0.000614,0.000614,0.000614
72,2618.06,1.18483,0.76779,0.00576,0.86004,0.74994,0.81993,0.54772,1.26721,0.92111,0.01021,0.0005942,0.0005942,0.0005942
73,2654.31,1.19456,0.78925,0.00565,0.87259,0.74107,0.82389,0.55142,1.26741,0.88829,0.01016,0.0005744,0.0005744,0.0005744
74,2690.6,1.1887,0.75668,0.00563,0.87035,0.7455,0.81632,0.54505,1.27048,0.92048,0.01021,0.0005546,0.0005546,0.0005546
75,2727.2,1.17748,0.7688,0.00556,0.86426,0.74553,0.81511,0.54464,1.27168,0.92999,0.01016,0.0005348,0.0005348,0.0005348
76,2762.75,1.17448,0.74531,0.00551,0.85094,0.74931,0.8153,0.54739,1.2693,0.90743,0.01026,0.000515,0.000515,0.000515
77,2799.2,1.19058,0.76155,0.00557,0.85909,0.75077,0.82141,0.55268,1.2648,0.9228,0.01022,0.0004952,0.0004952,0.0004952
78,2836.87,1.16036,0.73515,0.00542,0.85497,0.76806,0.82427,0.54505,1.27701,0.9194,0.01036,0.0004754,0.0004754,0.0004754
79,2873.69,1.17898,0.74648,0.00549,0.8524,0.76517,0.82316,0.55635,1.26493,0.90812,0.01016,0.0004556,0.0004556,0.0004556
80,2909.37,1.15902,0.73102,0.00542,0.85118,0.76306,0.82658,0.55722,1.26505,0.90664,0.01017,0.0004358,0.0004358,0.0004358
81,2944.27,1.15177,0.71543,0.00528,0.87916,0.74656,0.81885,0.54946,1.27694,0.91176,0.01032,0.000416,0.000416,0.000416
82,2981.72,1.12414,0.69215,0.00528,0.87245,0.76031,0.82439,0.55237,1.27229,0.91272,0.01028,0.0003962,0.0003962,0.0003962
83,3017.63,1.15375,0.70348,0.00534,0.88015,0.75093,0.82062,0.55129,1.2647,0.91913,0.01012,0.0003764,0.0003764,0.0003764
84,3053.62,1.12529,0.6748,0.00516,0.87324,0.75371,0.82218,0.55007,1.26705,0.9056,0.01022,0.0003566,0.0003566,0.0003566
85,3091.28,1.12553,0.69244,0.00516,0.87561,0.75261,0.82138,0.55387,1.25498,0.92643,0.01012,0.0003368,0.0003368,0.0003368
86,3128.68,1.13043,0.68561,0.00516,0.86427,0.75426,0.81784,0.54963,1.27153,0.91485,0.01028,0.000317,0.000317,0.000317
87,3165.49,1.11158,0.67202,0.00511,0.88386,0.74711,0.82063,0.54763,1.26881,0.91484,0.01023,0.0002972,0.0002972,0.0002972
88,3202.25,1.10797,0.65847,0.00507,0.87805,0.76141,0.82489,0.5585,1.24495,0.90828,0.01003,0.0002774,0.0002774,0.0002774
89,3239.96,1.10059,0.67178,0.00513,0.87394,0.76471,0.8233,0.55909,1.25715,0.88982,0.01015,0.0002576,0.0002576,0.0002576
90,3277.51,1.10443,0.65457,0.00504,0.89403,0.76061,0.8283,0.55809,1.25875,0.90245,0.01011,0.0002378,0.0002378,0.0002378
91,3318.18,1.00815,0.52299,0.00547,0.87055,0.75051,0.81547,0.54103,1.29014,0.92296,0.01044,0.000218,0.000218,0.000218
92,3353.79,0.98185,0.49832,0.00521,0.87451,0.74437,0.81804,0.54524,1.28531,0.92482,0.01039,0.0001982,0.0001982,0.0001982
93,3389.1,0.96633,0.47535,0.00511,0.88312,0.74767,0.81804,0.5475,1.27785,0.92803,0.0103,0.0001784,0.0001784,0.0001784
94,3425.94,0.94927,0.46393,0.00499,0.88504,0.74493,0.81712,0.54613,1.27656,0.94421,0.01026,0.0001586,0.0001586,0.0001586
95,3461.52,0.95753,0.46174,0.00501,0.88087,0.74797,0.81896,0.54637,1.27693,0.9453,0.01029,0.0001388,0.0001388,0.0001388
96,3498.29,0.95544,0.4605,0.00495,0.87394,0.75083,0.81548,0.54341,1.28538,0.93529,0.01038,0.000119,0.000119,0.000119
97,3534.05,0.93702,0.44127,0.00489,0.89098,0.74162,0.81648,0.54355,1.2771,0.94492,0.01029,9.92e-05,9.92e-05,9.92e-05
98,3569.05,0.93388,0.43601,0.00487,0.88188,0.74698,0.81567,0.54405,1.27382,0.95567,0.01025,7.94e-05,7.94e-05,7.94e-05
99,3604.36,0.92405,0.43235,0.00484,0.8906,0.74546,0.81586,0.54619,1.26979,0.95763,0.01017,5.96e-05,5.96e-05,5.96e-05
