epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
49,1692.6,1.40241,1.09173,0.00707,0.85557,0.69874,0.802,0.51377,1.33844,0.98929,0.01077,0.0010496,0.0010496,0.0010496
50,1727.26,1.42482,1.11821,0.00712,0.84485,0.70698,0.80233,0.52735,1.30439,0.97476,0.01047,0.0010298,0.0010298,0.0010298
51,1761.26,1.40351,1.08743,0.00691,0.86188,0.71303,0.79949,0.51893,1.317,0.97402,0.01058,0.00101,0.00101,0.00101
52,1795.08,1.41607,1.06359,0.00709,0.84536,0.72018,0.80842,0.51758,1.34599,0.96483,0.01089,0.0009902,0.0009902,0.0009902
53,1829.76,1.42667,1.06319,0.00707,0.85526,0.71358,0.81321,0.52166,1.35052,0.93336,0.011,0.0009704,0.0009704,0.0009704
54,1863.01,1.39293,1.04571,0.00679,0.86125,0.71358,0.81304,0.51918,1.35281,0.94534,0.011,0.0009506,0.0009506,0.0009506
55,1896.04,1.39237,1.05356,0.00686,0.84697,0.71963,0.80919,0.52444,1.31565,0.94042,0.01072,0.0009308,0.0009308,0.0009308
56,1929.34,1.38286,1.02282,0.00685,0.83574,0.73227,0.81487,0.52455,1.31728,0.93898,0.01073,0.000911,0.000911,0.000911
57,1963.87,1.37439,1.02082,0.00668,0.83875,0.74327,0.82288,0.53406,1.30221,0.93764,0.01047,0.0008912,0.0008912,0.0008912
58,1996.52,1.36391,1.01863,0.00662,0.87505,0.71468,0.81905,0.5323,1.30302,0.9307,0.01053,0.0008714,0.0008714,0.0008714
59,2030.4,1.36969,0.99251,0.00677,0.86091,0.73392,0.82606,0.53593,1.31209,0.89963,0.01069,0.0008516,0.0008516,0.0008516
60,2064.22,1.36835,0.99114,0.00668,0.86982,0.72728,0.82349,0.5362,1.31542,0.89551,0.01063,0.0008318,0.0008318,0.0008318
61,2098.37,1.34976,0.98995,0.00658,0.8418,0.73557,0.8199,0.53531,1.29629,0.93264,0.01034,0.000812,0.000812,0.000812
62,2133.25,1.35725,0.99434,0.00671,0.87382,0.73117,0.82626,0.53666,1.29328,0.89804,0.01038,0.0007922,0.0007922,0.0007922
63,2167.04,1.32424,0.94803,0.00655,0.85491,0.70643,0.80926,0.53011,1.30627,0.94866,0.01054,0.0007724,0.0007724,0.0007724
64,2201.37,1.34358,0.96356,0.00654,0.85119,0.74162,0.81595,0.52865,1.32551,0.95633,0.01068,0.0007526,0.0007526,0.0007526
65,2234.57,1.33169,0.9518,0.00636,0.86624,0.72457,0.81957,0.53847,1.28805,0.91395,0.01029,0.0007328,0.0007328,0.0007328
66,2268.12,1.32472,0.92827,0.00643,0.86501,0.73832,0.82417,0.53271,1.30705,0.92337,0.01056,0.000713,0.000713,0.000713
67,2303.63,1.32572,0.94323,0.00641,0.87102,0.72347,0.82228,0.54327,1.27788,0.92117,0.01026,0.0006932,0.0006932,0.0006932
68,2337.93,1.31318,0.92874,0.00631,0.8575,0.72781,0.81559,0.53561,1.29274,0.94179,0.01042,0.0006734,0.0006734,0.0006734
69,2372.01,1.32005,0.90924,0.00634,0.87145,0.72297,0.82169,0.54226,1.28145,0.92058,0.0102,0.0006536,0.0006536,0.0006536
70,2406.34,1.30462,0.93957,0.00629,0.87563,0.73227,0.82787,0.54609,1.28062,0.91411,0.01023,0.0006338,0.0006338,0.0006338
71,2439.32,1.30376,0.91363,0.00622,0.85844,0.74013,0.82122,0.54291,1.28323,0.91534,0.01024,0.000614,0.000614,0.000614
72,2473.37,1.28067,0.89119,0.0063,0.86344,0.75078,0.82621,0.54619,1.28208,0.90618,0.01034,0.0005942,0.0005942,0.0005942
73,2508.29,1.29803,0.91061,0.00622,0.84825,0.75426,0.83443,0.55187,1.2749,0.87311,0.01014,0.0005744,0.0005744,0.0005744
74,2541.41,1.28683,0.88877,0.00619,0.86,0.73621,0.82722,0.54854,1.26338,0.90187,0.01002,0.0005546,0.0005546,0.0005546
75,2575.13,1.28198,0.88695,0.00613,0.8684,0.73281,0.82831,0.54932,1.27346,0.88277,0.01012,0.0005348,0.0005348,0.0005348
76,2608.91,1.26946,0.85555,0.00603,0.86206,0.74217,0.82972,0.54871,1.27246,0.88889,0.01016,0.000515,0.000515,0.000515
77,2642.14,1.29937,0.87197,0.00619,0.86753,0.74528,0.83152,0.55056,1.28154,0.87569,0.01031,0.0004952,0.0004952,0.0004952
78,2676.06,1.26144,0.84542,0.00598,0.86661,0.73942,0.82804,0.55029,1.27956,0.88902,0.01011,0.0004754,0.0004754,0.0004754
79,2710.18,1.27677,0.85001,0.00602,0.85816,0.75371,0.83207,0.55423,1.2673,0.88368,0.01005,0.0004556,0.0004556,0.0004556
80,2745,1.25716,0.83018,0.00597,0.89443,0.72677,0.8299,0.55376,1.2637,0.91204,0.01003,0.0004358,0.0004358,0.0004358
81,2778.37,1.24794,0.84522,0.00585,0.87855,0.75164,0.83662,0.56027,1.26015,0.87658,0.00998,0.000416,0.000416,0.000416
82,2812.62,1.22675,0.81054,0.00589,0.85062,0.76069,0.83677,0.55241,1.2726,0.903,0.01014,0.0003962,0.0003962,0.0003962
83,2846.1,1.25054,0.81223,0.00587,0.85429,0.76416,0.83693,0.55633,1.27595,0.87154,0.01016,0.0003764,0.0003764,0.0003764
84,2879.62,1.22854,0.79272,0.0057,0.88204,0.73997,0.83352,0.55748,1.26759,0.88193,0.01008,0.0003566,0.0003566,0.0003566
85,2912.73,1.2229,0.81017,0.00571,0.87796,0.7475,0.82996,0.54905,1.27256,0.89023,0.01016,0.0003368,0.0003368,0.0003368
86,2945.7,1.22904,0.8095,0.00576,0.87963,0.74727,0.832,0.55409,1.27176,0.87582,0.01013,0.000317,0.000317,0.000317
87,2979.79,1.21071,0.79289,0.00564,0.89406,0.72787,0.8337,0.55026,1.27482,0.88369,0.01019,0.0002972,0.0002972,0.0002972
88,3013.49,1.20726,0.7774,0.0056,0.84894,0.77075,0.83827,0.55612,1.27855,0.86797,0.01024,0.0002774,0.0002774,0.0002774
89,3047.41,1.19067,0.78376,0.00563,0.87493,0.74601,0.83187,0.55316,1.26568,0.88916,0.01006,0.0002576,0.0002576,0.0002576
90,3082.48,1.19703,0.78518,0.00555,0.86799,0.75189,0.83217,0.55399,1.26559,0.88358,0.01005,0.0002378,0.0002378,0.0002378
91,3120.43,1.08746,0.60746,0.00594,0.87004,0.73977,0.82303,0.54084,1.29053,0.92905,0.01025,0.000218,0.000218,0.000218
